valid mrr,arch
0.26034045219421387,rgat_vanilla||identity||lc_concat||rgcn||gru||lc_sum||compgcn_rotate||gru||lf_max
0.26011115312576294,compgcn_rotate||identity||lc_sum||rgat_vanilla||identity||lc_skip||rgat_vanilla||sa||lf_mean
0.2600439488887787,compgcn_rotate||identity||lc_concat||compgcn_rotate||identity||lc_sum||compgcn_rotate||gru||lf_max
0.25987204909324646,rgat_vanilla||sa||lc_sum||rgat_vanilla||identity||lc_sum||rgat_vanilla||gru||lf_concat
0.2596360743045807,compgcn_rotate||gru||lc_skip||rgcn||sa||lc_sum||rgcn||identity||lf_concat
0.2594950497150421,rgcn||gru||lc_sum||rgat_vanilla||identity||lc_sum||rgat_vanilla||identity||lf_concat
0.2594335377216339,rgat_vanilla||identity||lc_skip||rgcn||gru||lc_skip||rgcn||gru||lf_max
0.2594194710254669,rgat_vanilla||sa||lc_skip||compgcn_rotate||gru||lc_skip||rgcn||identity||lf_max
0.2593265473842621,compgcn_rotate||gru||lc_sum||rgcn||identity||lc_sum||compgcn_rotate||gru||lf_concat
0.25908806920051575,rgcn||sa||lc_concat||rgcn||gru||lc_sum||rgcn||gru||lf_mean
0.25905510783195496,rgat_vanilla||sa||lc_skip||rgcn||gru||lc_concat||rgcn||identity||lf_max
0.2589017152786255,rgat_vanilla||gru||lc_skip||compgcn_rotate||gru||lc_sum||rgat_vanilla||gru||lf_concat
0.2587754726409912,rgat_vanilla||gru||lc_skip||compgcn_rotate||gru||lc_sum||rgat_vanilla||sa||lf_concat
0.25877144932746887,rgat_vanilla||gru||lc_skip||rgat_vanilla||gru||lc_skip||rgat_vanilla||identity||lf_mean
0.2582334876060486,rgat_vanilla||gru||lc_sum||rgcn||identity||lc_sum||rgcn||gru||lf_concat
0.2582201659679413,rgat_vanilla||sa||lc_sum||rgcn||identity||lc_sum||rgat_vanilla||sa||lf_max
0.25809451937675476,compgcn_rotate||gru||lc_concat||compgcn_rotate||gru||lc_sum||rgat_vanilla||sa||lf_mean
0.25783446431159973,compgcn_rotate||gru||lc_skip||rgcn||gru||lc_skip||compgcn_rotate||sa||lf_mean
0.2578316032886505,rgat_vanilla||identity||lc_skip||compgcn_rotate||gru||lc_skip||rgat_vanilla||identity||lf_max
0.2577552795410156,compgcn_rotate||gru||lc_sum||rgcn||gru||lc_skip||compgcn_rotate||identity||lf_mean
0.2576500177383423,rgat_vanilla||gru||lc_concat||rgat_vanilla||identity||lc_concat||rgcn||gru||lf_mean
0.2575617730617523,rgat_vanilla||sa||lc_sum||rgat_vanilla||gru||lc_concat||rgat_vanilla||identity||lf_mean
0.2574783265590668,rgat_vanilla||gru||lc_skip||rgcn||identity||lc_concat||rgat_vanilla||identity||lf_concat
0.25743305683135986,compgcn_rotate||gru||lc_skip||rgcn||identity||lc_skip||rgat_vanilla||identity||lf_concat
0.25736159086227417,compgcn_rotate||identity||lc_sum||rgcn||gru||lc_sum||compgcn_rotate||identity||lf_mean
0.2572571635246277,compgcn_rotate||sa||lc_skip||compgcn_rotate||sa||lc_skip||rgat_vanilla||sa||lf_mean
0.2572006285190582,rgat_vanilla||sa||lc_concat||compgcn_rotate||gru||lc_sum||rgat_vanilla||identity||lf_concat
0.25713762640953064,rgcn||identity||lc_skip||rgat_vanilla||gru||lc_skip||rgcn||identity||lf_max
0.25708943605422974,rgcn||gru||lc_sum||rgat_vanilla||gru||lc_concat||compgcn_rotate||sa||lf_mean
0.2570681571960449,rgat_vanilla||identity||lc_sum||rgat_vanilla||gru||lc_sum||rgat_vanilla||sa||lf_max
0.2570303678512573,rgat_vanilla||identity||lc_concat||rgat_vanilla||sa||lc_concat||rgat_vanilla||gru||lf_max
0.2569882571697235,rgcn||identity||lc_sum||rgcn||identity||lc_sum||compgcn_rotate||identity||lf_max
0.2567632794380188,compgcn_rotate||gru||lc_skip||rgcn||sa||lc_concat||compgcn_rotate||gru||lf_concat
0.25675830245018005,compgcn_rotate||gru||lc_skip||rgat_vanilla||identity||lc_skip||rgcn||identity||lf_concat
0.25662946701049805,rgat_vanilla||identity||lc_concat||compgcn_rotate||sa||lc_skip||rgcn||gru||lf_max
0.2565188705921173,compgcn_rotate||identity||lc_sum||rgcn||identity||lc_concat||rgat_vanilla||identity||lf_concat
0.2564636766910553,compgcn_rotate||gru||lc_skip||compgcn_rotate||sa||lc_concat||rgcn||identity||lf_concat
0.2563610076904297,rgat_vanilla||sa||lc_sum||compgcn_rotate||gru||lc_skip||rgat_vanilla||sa||lf_mean
0.25614362955093384,rgat_vanilla||identity||lc_concat||rgcn||gru||lc_sum||compgcn_rotate||gru||lf_mean
0.25604769587516785,rgcn||gru||lc_concat||rgat_vanilla||identity||lc_sum||rgat_vanilla||gru||lf_max
0.256043016910553,rgat_vanilla||identity||lc_concat||rgcn||identity||lc_sum||rgat_vanilla||gru||lf_max
0.2560185492038727,rgat_vanilla||sa||lc_sum||rgat_vanilla||identity||lc_skip||compgcn_rotate||identity||lf_max
0.25588732957839966,compgcn_rotate||identity||lc_skip||rgat_vanilla||identity||lc_concat||rgat_vanilla||sa||lf_mean
0.25562864542007446,compgcn_rotate||identity||lc_sum||compgcn_rotate||identity||lc_sum||rgat_vanilla||gru||lf_concat
0.2556093633174896,compgcn_rotate||identity||lc_skip||rgcn||identity||lc_sum||compgcn_rotate||gru||lf_mean
0.2555505633354187,rgat_vanilla||gru||lc_concat||rgat_vanilla||gru||lc_sum||rgcn||sa||lf_concat
0.25538793206214905,rgcn||gru||lc_concat||compgcn_rotate||sa||lc_skip||rgat_vanilla||gru||lf_mean
0.2552362084388733,rgat_vanilla||identity||lc_concat||compgcn_rotate||sa||lc_concat||compgcn_rotate||sa||lf_mean
0.25517162680625916,rgat_vanilla||identity||lc_concat||rgcn||identity||lc_concat||rgat_vanilla||gru||lf_concat
0.25512775778770447,rgat_vanilla||identity||lc_concat||rgcn||sa||lc_concat||compgcn_rotate||sa||lf_mean
0.255038857460022,rgat_vanilla||identity||lc_sum||compgcn_rotate||sa||lc_concat||rgat_vanilla||gru||lf_concat
0.25488558411598206,rgcn||gru||lc_skip||rgat_vanilla||identity||lc_skip||compgcn_rotate||gru||lf_concat
0.2548758387565613,compgcn_rotate||gru||lc_sum||rgcn||identity||lc_skip||rgat_vanilla||identity||lf_concat
0.25460559129714966,rgat_vanilla||sa||lc_sum||rgat_vanilla||gru||lc_sum||compgcn_rotate||gru||lf_mean
0.25448885560035706,rgat_vanilla||gru||lc_concat||rgat_vanilla||gru||lc_skip||rgcn||sa||lf_concat
0.2544865906238556,rgcn||identity||lc_sum||compgcn_rotate||identity||lc_sum||compgcn_rotate||identity||lf_concat
0.254468709230423,rgcn||gru||lc_skip||rgat_vanilla||sa||lc_concat||rgcn||sa||lf_mean
0.25434690713882446,rgcn||sa||lc_sum||compgcn_rotate||identity||lc_concat||compgcn_rotate||sa||lf_concat
0.2541336715221405,compgcn_rotate||sa||lc_concat||rgat_vanilla||identity||lc_skip||compgcn_rotate||identity||lf_max
0.25406599044799805,compgcn_rotate||identity||lc_skip||compgcn_rotate||sa||lc_concat||compgcn_rotate||sa||lf_concat
0.2539937496185303,compgcn_rotate||gru||lc_skip||rgcn||gru||lc_skip||rgcn||sa||lf_concat
0.25380444526672363,rgat_vanilla||identity||lc_skip||rgcn||identity||lc_sum||rgat_vanilla||identity||lf_max
0.2537672817707062,compgcn_rotate||gru||lc_sum||compgcn_rotate||identity||lc_sum||rgcn||gru||lf_mean
0.25372275710105896,rgat_vanilla||gru||lc_skip||compgcn_rotate||sa||lc_sum||rgcn||identity||lf_concat
0.2537077069282532,rgcn||gru||lc_skip||rgcn||identity||lc_skip||rgcn||sa||lf_concat
0.25365138053894043,rgat_vanilla||gru||lc_sum||rgcn||identity||lc_skip||rgcn||sa||lf_mean
0.2536119818687439,compgcn_rotate||gru||lc_sum||rgcn||identity||lc_sum||compgcn_rotate||sa||lf_mean
0.2535529136657715,rgcn||identity||lc_skip||compgcn_rotate||gru||lc_concat||compgcn_rotate||gru||lf_concat
0.25349390506744385,compgcn_rotate||gru||lc_skip||rgcn||sa||lc_skip||rgat_vanilla||sa||lf_max
0.2534547448158264,rgat_vanilla||identity||lc_skip||rgat_vanilla||identity||lc_concat||rgat_vanilla||identity||lf_max
0.25336962938308716,rgat_vanilla||identity||lc_concat||rgat_vanilla||gru||lc_sum||rgat_vanilla||sa||lf_skip
0.2533441185951233,rgat_vanilla||sa||lc_skip||rgat_vanilla||identity||lc_sum||rgat_vanilla||identity||lf_mean
0.25312668085098267,rgat_vanilla||sa||lc_skip||rgcn||gru||lc_sum||rgat_vanilla||sa||lf_mean
0.2530854046344757,rgat_vanilla||gru||lc_skip||rgat_vanilla||identity||lc_sum||rgat_vanilla||identity||lf_mean
0.2530675530433655,rgcn||gru||lc_concat||rgat_vanilla||sa||lc_sum||compgcn_rotate||gru||lf_concat
0.2530516982078552,rgat_vanilla||gru||lc_skip||rgcn||gru||lc_sum||compgcn_rotate||gru||lf_mean
0.25293058156967163,rgcn||gru||lc_skip||rgcn||identity||lc_concat||rgcn||sa||lf_mean
0.25282400846481323,compgcn_rotate||gru||lc_sum||rgat_vanilla||identity||lc_sum||compgcn_rotate||gru||lf_max
0.25275230407714844,compgcn_rotate||sa||lc_skip||rgat_vanilla||identity||lc_skip||rgat_vanilla||sa||lf_mean
0.25268837809562683,rgat_vanilla||gru||lc_skip||rgcn||identity||lc_skip||rgcn||identity||lf_mean
0.25252774357795715,compgcn_rotate||identity||lc_sum||rgat_vanilla||identity||lc_concat||rgcn||gru||lf_concat
0.25241410732269287,rgcn||identity||lc_concat||rgcn||identity||lc_concat||compgcn_rotate||identity||lf_concat
0.25241386890411377,rgcn||sa||lc_skip||rgat_vanilla||sa||lc_concat||rgcn||sa||lf_mean
0.25235915184020996,compgcn_rotate||sa||lc_skip||compgcn_rotate||sa||lc_concat||rgat_vanilla||identity||lf_mean
0.25235840678215027,rgat_vanilla||identity||lc_concat||rgat_vanilla||gru||lc_skip||compgcn_rotate||sa||lf_mean
0.2523403763771057,rgat_vanilla||sa||lc_skip||compgcn_rotate||gru||lc_concat||rgat_vanilla||identity||lf_mean
0.25221461057662964,rgat_vanilla||sa||lc_concat||rgat_vanilla||gru||lc_skip||rgcn||gru||lf_concat
0.25179317593574524,rgat_vanilla||identity||lc_concat||compgcn_rotate||gru||lc_sum||compgcn_rotate||identity||lf_max
0.2517075836658478,compgcn_rotate||gru||lc_sum||compgcn_rotate||identity||lc_sum||rgat_vanilla||gru||lf_mean
0.25153908133506775,rgcn||gru||lc_sum||rgcn||gru||lc_sum||compgcn_rotate||identity||lf_max
0.25146228075027466,rgat_vanilla||identity||lc_skip||rgcn||identity||lc_concat||rgat_vanilla||identity||lf_max
0.25131040811538696,compgcn_rotate||gru||lc_skip||rgcn||gru||lc_sum||rgcn||identity||lf_concat
0.2511400580406189,compgcn_rotate||identity||lc_concat||rgat_vanilla||gru||lc_concat||compgcn_rotate||gru||lf_max
0.2511165142059326,rgat_vanilla||sa||lc_concat||compgcn_rotate||identity||lc_concat||rgat_vanilla||gru||lf_skip
0.2510378658771515,rgat_vanilla||sa||lc_sum||rgat_vanilla||gru||lc_skip||compgcn_rotate||gru||lf_concat
0.25102630257606506,rgcn||identity||lc_sum||compgcn_rotate||sa||lc_skip||rgcn||identity||lf_mean
0.25090211629867554,rgcn||identity||lc_sum||compgcn_rotate||identity||lc_concat||compgcn_rotate||gru||lf_concat
0.2506747543811798,compgcn_rotate||identity||lc_skip||compgcn_rotate||gru||lc_concat||compgcn_rotate||identity||lf_concat
0.25064218044281006,compgcn_rotate||gru||lc_sum||rgat_vanilla||gru||lc_sum||compgcn_rotate||gru||lf_concat
0.25063449144363403,rgat_vanilla||sa||lc_skip||rgcn||identity||lc_sum||compgcn_rotate||gru||lf_mean
0.25042325258255005,compgcn_rotate||sa||lc_skip||compgcn_rotate||gru||lc_concat||rgcn||gru||lf_mean
0.2503691017627716,compgcn_rotate||gru||lc_skip||rgat_vanilla||identity||lc_concat||rgcn||gru||lf_max
0.25025615096092224,rgat_vanilla||identity||lc_skip||rgat_vanilla||gru||lc_sum||rgcn||identity||lf_max
0.25022611021995544,compgcn_rotate||identity||lc_sum||rgat_vanilla||gru||lc_skip||compgcn_rotate||identity||lf_concat
0.25005874037742615,rgat_vanilla||identity||lc_skip||rgat_vanilla||gru||lc_sum||rgcn||sa||lf_max
0.25001734495162964,compgcn_rotate||gru||lc_concat||compgcn_rotate||gru||lc_skip||rgcn||identity||lf_concat
0.2498847395181656,rgat_vanilla||identity||lc_skip||rgat_vanilla||gru||lc_skip||compgcn_rotate||identity||lf_max
0.24987700581550598,rgat_vanilla||identity||lc_skip||rgat_vanilla||identity||lc_skip||rgcn||identity||lf_max
0.2497333586215973,rgat_vanilla||gru||lc_sum||rgat_vanilla||sa||lc_concat||rgat_vanilla||gru||lf_mean
0.2495625615119934,compgcn_rotate||gru||lc_skip||rgat_vanilla||gru||lc_skip||rgcn||sa||lf_concat
0.24924981594085693,compgcn_rotate||sa||lc_skip||compgcn_rotate||sa||lc_skip||rgcn||gru||lf_mean
0.2490372210741043,compgcn_rotate||sa||lc_sum||rgcn||identity||lc_sum||compgcn_rotate||sa||lf_mean
0.24894371628761292,rgcn||sa||lc_sum||compgcn_rotate||gru||lc_sum||compgcn_rotate||gru||lf_mean
0.24893516302108765,compgcn_rotate||identity||lc_skip||compgcn_rotate||gru||lc_concat||rgcn||identity||lf_concat
0.24887768924236298,rgat_vanilla||gru||lc_concat||rgcn||identity||lc_skip||rgat_vanilla||gru||lf_mean
0.24881793558597565,rgcn||sa||lc_sum||rgat_vanilla||sa||lc_concat||rgat_vanilla||sa||lf_concat
0.2484983205795288,rgcn||gru||lc_skip||compgcn_rotate||identity||lc_sum||rgat_vanilla||identity||lf_max
0.248191237449646,compgcn_rotate||sa||lc_skip||rgcn||sa||lc_skip||rgcn||identity||lf_mean
0.24817568063735962,rgat_vanilla||gru||lc_concat||rgat_vanilla||sa||lc_concat||compgcn_rotate||identity||lf_mean
0.24807117879390717,compgcn_rotate||gru||lc_skip||compgcn_rotate||gru||lc_sum||rgcn||identity||lf_concat
0.24802260100841522,rgcn||identity||lc_sum||compgcn_rotate||sa||lc_concat||rgat_vanilla||gru||lf_max
0.24789129197597504,compgcn_rotate||sa||lc_skip||rgat_vanilla||sa||lc_concat||rgcn||gru||lf_mean
0.24787205457687378,compgcn_rotate||identity||lc_skip||compgcn_rotate||gru||lc_sum||compgcn_rotate||sa||lf_max
0.24786028265953064,compgcn_rotate||sa||lc_skip||rgcn||sa||lc_skip||compgcn_rotate||gru||lf_mean
0.2478196620941162,rgat_vanilla||gru||lc_skip||rgcn||gru||lc_concat||rgcn||identity||lf_mean
0.2477886974811554,compgcn_rotate||identity||lc_sum||rgat_vanilla||sa||lc_sum||compgcn_rotate||sa||lf_mean
0.24763821065425873,rgat_vanilla||gru||lc_skip||rgcn||identity||lc_skip||rgat_vanilla||gru||lf_concat
0.2474036067724228,rgcn||gru||lc_skip||rgat_vanilla||identity||lc_skip||compgcn_rotate||identity||lf_max
0.24737189710140228,rgcn||gru||lc_skip||rgcn||sa||lc_skip||compgcn_rotate||identity||lf_max
0.24732846021652222,rgat_vanilla||gru||lc_skip||rgcn||identity||lc_skip||compgcn_rotate||identity||lf_mean
0.2472405582666397,rgcn||gru||lc_skip||rgat_vanilla||gru||lc_skip||compgcn_rotate||identity||lf_concat
0.24716532230377197,rgat_vanilla||sa||lc_skip||rgcn||gru||lc_skip||rgcn||sa||lf_mean
0.2469879686832428,compgcn_rotate||identity||lc_sum||compgcn_rotate||identity||lc_concat||compgcn_rotate||identity||lf_mean
0.2464849203824997,compgcn_rotate||gru||lc_skip||compgcn_rotate||identity||lc_concat||compgcn_rotate||identity||lf_max
0.2463642656803131,compgcn_rotate||identity||lc_sum||compgcn_rotate||identity||lc_skip||compgcn_rotate||identity||lf_concat
0.2463633120059967,compgcn_rotate||gru||lc_sum||rgat_vanilla||sa||lc_sum||rgat_vanilla||identity||lf_max
0.24607783555984497,compgcn_rotate||sa||lc_skip||rgcn||gru||lc_skip||rgat_vanilla||identity||lf_concat
0.24603405594825745,rgcn||identity||lc_skip||compgcn_rotate||gru||lc_sum||rgcn||sa||lf_concat
0.24582435190677643,rgat_vanilla||sa||lc_concat||compgcn_rotate||gru||lc_sum||compgcn_rotate||identity||lf_mean
0.24571146070957184,rgcn||gru||lc_sum||compgcn_rotate||identity||lc_concat||rgcn||identity||lf_concat
0.24563977122306824,rgat_vanilla||sa||lc_skip||rgcn||sa||lc_skip||compgcn_rotate||identity||lf_mean
0.2456119805574417,compgcn_rotate||sa||lc_sum||rgcn||gru||lc_sum||compgcn_rotate||gru||lf_mean
0.24558863043785095,rgcn||sa||lc_skip||compgcn_rotate||identity||lc_skip||compgcn_rotate||identity||lf_mean
0.2453131526708603,rgat_vanilla||gru||lc_sum||rgcn||identity||lc_sum||compgcn_rotate||sa||lf_concat
0.24530944228172302,compgcn_rotate||gru||lc_skip||rgat_vanilla||identity||lc_sum||rgat_vanilla||gru||lf_max
0.2452126145362854,rgat_vanilla||sa||lc_skip||rgat_vanilla||identity||lc_sum||compgcn_rotate||identity||lf_concat
0.24507920444011688,rgat_vanilla||sa||lc_skip||rgcn||identity||lc_skip||rgcn||identity||lf_mean
0.24501411616802216,compgcn_rotate||gru||lc_skip||rgat_vanilla||gru||lc_sum||rgat_vanilla||sa||lf_concat
0.2449708729982376,rgat_vanilla||gru||lc_sum||rgat_vanilla||sa||lc_skip||rgat_vanilla||gru||lf_max
0.2447565346956253,rgat_vanilla||sa||lc_sum||compgcn_rotate||gru||lc_skip||rgat_vanilla||identity||lf_mean
0.24467027187347412,rgat_vanilla||identity||lc_sum||compgcn_rotate||sa||lc_skip||rgat_vanilla||identity||lf_concat
0.24454735219478607,compgcn_rotate||gru||lc_concat||compgcn_rotate||gru||lc_skip||rgat_vanilla||identity||lf_max
0.24448038637638092,rgat_vanilla||identity||lc_sum||compgcn_rotate||sa||lc_concat||rgat_vanilla||sa||lf_concat
0.24409152567386627,rgat_vanilla||gru||lc_concat||compgcn_rotate||sa||lc_sum||compgcn_rotate||identity||lf_mean
0.24402272701263428,rgat_vanilla||sa||lc_sum||rgat_vanilla||gru||lc_sum||rgat_vanilla||gru||lf_mean
0.2439989596605301,rgcn||gru||lc_sum||rgcn||gru||lc_concat||rgat_vanilla||sa||lf_mean
0.24392634630203247,rgat_vanilla||sa||lc_sum||rgat_vanilla||identity||lc_skip||compgcn_rotate||identity||lf_mean
0.24379612505435944,rgat_vanilla||identity||lc_sum||rgat_vanilla||gru||lc_skip||rgcn||identity||lf_mean
0.24357138574123383,rgat_vanilla||gru||lc_skip||compgcn_rotate||gru||lc_skip||rgat_vanilla||sa||lf_mean
0.24337905645370483,rgcn||gru||lc_skip||rgat_vanilla||sa||lc_skip||rgat_vanilla||identity||lf_max
0.2433030754327774,compgcn_rotate||gru||lc_sum||rgat_vanilla||identity||lc_concat||rgat_vanilla||gru||lf_max
0.24321112036705017,compgcn_rotate||identity||lc_sum||rgcn||gru||lc_skip||compgcn_rotate||gru||lf_concat
0.2430509328842163,rgcn||sa||lc_concat||rgat_vanilla||sa||lc_sum||rgat_vanilla||identity||lf_concat
0.24287036061286926,compgcn_rotate||sa||lc_skip||rgcn||identity||lc_skip||rgcn||identity||lf_concat
0.2427184283733368,compgcn_rotate||gru||lc_skip||rgat_vanilla||sa||lc_sum||rgcn||identity||lf_max
0.2424849420785904,rgat_vanilla||gru||lc_sum||rgcn||sa||lc_sum||rgat_vanilla||gru||lf_max
0.24220618605613708,compgcn_rotate||sa||lc_concat||rgat_vanilla||gru||lc_concat||rgcn||gru||lf_max
0.24218013882637024,rgat_vanilla||gru||lc_sum||rgcn||sa||lc_concat||compgcn_rotate||sa||lf_mean
0.24197624623775482,rgcn||gru||lc_concat||rgcn||gru||lc_concat||rgat_vanilla||gru||lf_skip
0.24190248548984528,compgcn_rotate||sa||lc_skip||rgcn||identity||lc_sum||compgcn_rotate||gru||lf_mean
0.24189668893814087,rgat_vanilla||identity||lc_sum||rgcn||gru||lc_sum||rgcn||sa||lf_max
0.24187949299812317,compgcn_rotate||identity||lc_sum||rgcn||gru||lc_sum||rgat_vanilla||identity||lf_max
0.24173295497894287,rgat_vanilla||identity||lc_sum||rgcn||gru||lc_concat||rgat_vanilla||sa||lf_max
0.2415417581796646,compgcn_rotate||gru||lc_sum||rgcn||sa||lc_skip||rgcn||gru||lf_mean
0.24148598313331604,rgcn||gru||lc_skip||compgcn_rotate||gru||lc_sum||compgcn_rotate||identity||lf_max
0.24137510359287262,compgcn_rotate||gru||lc_skip||compgcn_rotate||identity||lc_skip||compgcn_rotate||identity||lf_max
0.24099786579608917,compgcn_rotate||sa||lc_sum||rgcn||identity||lc_concat||compgcn_rotate||identity||lf_concat
0.2409341037273407,compgcn_rotate||sa||lc_concat||compgcn_rotate||gru||lc_skip||compgcn_rotate||sa||lf_max
0.24090908467769623,compgcn_rotate||sa||lc_sum||compgcn_rotate||gru||lc_sum||rgcn||sa||lf_mean
0.24089589715003967,rgcn||sa||lc_concat||rgat_vanilla||identity||lc_skip||rgat_vanilla||sa||lf_concat
0.24083943665027618,rgcn||gru||lc_concat||rgat_vanilla||sa||lc_skip||rgcn||identity||lf_mean
0.24080604314804077,rgcn||gru||lc_sum||compgcn_rotate||sa||lc_concat||compgcn_rotate||gru||lf_concat
0.24074587225914001,compgcn_rotate||sa||lc_skip||rgat_vanilla||identity||lc_skip||rgcn||identity||lf_concat
0.24070769548416138,compgcn_rotate||sa||lc_sum||rgcn||identity||lc_skip||rgat_vanilla||sa||lf_max
0.2406756579875946,rgat_vanilla||gru||lc_sum||rgcn||gru||lc_sum||compgcn_rotate||sa||lf_mean
0.2406223863363266,compgcn_rotate||sa||lc_skip||rgat_vanilla||sa||lc_sum||compgcn_rotate||gru||lf_mean
0.2405640184879303,compgcn_rotate||sa||lc_sum||compgcn_rotate||gru||lc_sum||compgcn_rotate||identity||lf_concat
0.24053843319416046,rgat_vanilla||gru||lc_concat||rgat_vanilla||sa||lc_concat||compgcn_rotate||sa||lf_max
0.2405291199684143,rgat_vanilla||sa||lc_sum||rgcn||sa||lc_concat||rgat_vanilla||identity||lf_concat
0.24034996330738068,compgcn_rotate||identity||lc_skip||rgat_vanilla||identity||lc_sum||compgcn_rotate||identity||lf_mean
0.2402823120355606,compgcn_rotate||identity||lc_skip||compgcn_rotate||gru||lc_sum||rgcn||sa||lf_mean
0.24019855260849,rgat_vanilla||sa||lc_concat||compgcn_rotate||gru||lc_skip||rgcn||identity||lf_concat
0.23997759819030762,rgat_vanilla||gru||lc_skip||rgcn||sa||lc_sum||rgcn||identity||lf_mean
0.23996615409851074,rgcn||gru||lc_concat||rgat_vanilla||gru||lc_concat||compgcn_rotate||sa||lf_max
0.23985274136066437,compgcn_rotate||gru||lc_skip||rgat_vanilla||identity||lc_concat||rgat_vanilla||identity||lf_concat
0.23950080573558807,rgat_vanilla||gru||lc_skip||rgcn||gru||lc_concat||rgat_vanilla||identity||lf_max
0.23933058977127075,rgat_vanilla||identity||lc_skip||rgcn||gru||lc_skip||rgcn||identity||lf_max
0.23930476605892181,compgcn_rotate||identity||lc_sum||compgcn_rotate||gru||lc_concat||rgat_vanilla||identity||lf_concat
0.23916620016098022,rgcn||sa||lc_sum||rgcn||sa||lc_concat||rgat_vanilla||gru||lf_mean
0.23899896442890167,rgcn||gru||lc_concat||rgat_vanilla||identity||lc_concat||compgcn_rotate||gru||lf_max
0.23896746337413788,rgat_vanilla||sa||lc_concat||rgcn||gru||lc_concat||compgcn_rotate||gru||lf_skip
0.23880688846111298,compgcn_rotate||sa||lc_skip||rgcn||sa||lc_sum||compgcn_rotate||identity||lf_mean
0.2385961264371872,rgcn||gru||lc_concat||rgat_vanilla||gru||lc_sum||rgat_vanilla||sa||lf_mean
0.23854640126228333,rgat_vanilla||sa||lc_skip||rgcn||gru||lc_sum||compgcn_rotate||identity||lf_mean
0.2384374886751175,compgcn_rotate||identity||lc_sum||rgat_vanilla||sa||lc_concat||compgcn_rotate||gru||lf_max
0.2384236454963684,rgat_vanilla||sa||lc_skip||rgcn||gru||lc_skip||compgcn_rotate||identity||lf_mean
0.2382873296737671,rgcn||gru||lc_sum||compgcn_rotate||sa||lc_sum||rgat_vanilla||gru||lf_concat
0.23814888298511505,rgat_vanilla||sa||lc_concat||rgcn||sa||lc_concat||rgat_vanilla||gru||lf_mean
0.23807629942893982,rgcn||sa||lc_concat||rgat_vanilla||identity||lc_skip||rgat_vanilla||gru||lf_max
0.23794324696063995,rgcn||identity||lc_sum||compgcn_rotate||gru||lc_concat||rgcn||identity||lf_concat
0.23786932229995728,rgat_vanilla||identity||lc_sum||rgcn||gru||lc_skip||compgcn_rotate||identity||lf_mean
0.2375761866569519,compgcn_rotate||sa||lc_concat||rgat_vanilla||gru||lc_sum||rgcn||gru||lf_mean
0.2374393790960312,compgcn_rotate||identity||lc_sum||compgcn_rotate||sa||lc_sum||rgat_vanilla||identity||lf_mean
0.23735888302326202,compgcn_rotate||gru||lc_sum||rgcn||sa||lc_sum||rgat_vanilla||sa||lf_mean
0.23734182119369507,rgat_vanilla||identity||lc_sum||rgcn||identity||lc_skip||rgcn||sa||lf_max
0.2372364103794098,rgat_vanilla||gru||lc_concat||rgat_vanilla||identity||lc_concat||compgcn_rotate||sa||lf_concat
0.2370709627866745,compgcn_rotate||sa||lc_concat||compgcn_rotate||gru||lc_sum||compgcn_rotate||gru||lf_skip
0.23706962168216705,rgat_vanilla||gru||lc_sum||compgcn_rotate||gru||lc_concat||rgcn||identity||lf_mean
0.2370568960905075,compgcn_rotate||sa||lc_sum||compgcn_rotate||gru||lc_concat||rgcn||gru||lf_max
0.237034410238266,compgcn_rotate||identity||lc_skip||rgcn||sa||lc_sum||compgcn_rotate||sa||lf_max
0.23696304857730865,rgcn||sa||lc_skip||rgcn||gru||lc_concat||rgat_vanilla||gru||lf_mean
0.2365977168083191,rgat_vanilla||gru||lc_skip||compgcn_rotate||identity||lc_concat||rgcn||sa||lf_concat
0.2365795075893402,compgcn_rotate||gru||lc_sum||rgcn||identity||lc_concat||rgat_vanilla||identity||lf_concat
0.23640687763690948,rgat_vanilla||sa||lc_skip||compgcn_rotate||gru||lc_skip||rgat_vanilla||gru||lf_mean
0.23640359938144684,compgcn_rotate||identity||lc_sum||rgat_vanilla||gru||lc_concat||compgcn_rotate||identity||lf_concat
0.23627912998199463,rgcn||gru||lc_skip||compgcn_rotate||gru||lc_skip||compgcn_rotate||gru||lf_max
0.23618943989276886,rgcn||sa||lc_concat||rgcn||gru||lc_sum||compgcn_rotate||identity||lf_mean
0.23613475263118744,compgcn_rotate||sa||lc_sum||compgcn_rotate||sa||lc_skip||compgcn_rotate||identity||lf_mean
0.2361246943473816,compgcn_rotate||gru||lc_sum||rgat_vanilla||identity||lc_concat||compgcn_rotate||gru||lf_max
0.2360706329345703,compgcn_rotate||identity||lc_sum||compgcn_rotate||sa||lc_concat||rgcn||gru||lf_concat
0.23602084815502167,compgcn_rotate||sa||lc_sum||rgat_vanilla||sa||lc_sum||rgat_vanilla||sa||lf_max
0.23601745069026947,compgcn_rotate||sa||lc_skip||rgat_vanilla||gru||lc_skip||rgat_vanilla||sa||lf_concat
0.2359858900308609,rgat_vanilla||gru||lc_concat||rgcn||sa||lc_sum||rgat_vanilla||sa||lf_skip
0.23588761687278748,rgat_vanilla||identity||lc_sum||rgcn||identity||lc_skip||rgat_vanilla||identity||lf_mean
0.23574283719062805,compgcn_rotate||identity||lc_sum||compgcn_rotate||identity||lc_concat||rgat_vanilla||gru||lf_concat
